TimeStamp,TempCol,TempTD,TempTI,PID/HDPID_ADC,
71660,45.1,45.5,30.7,344869299,
71680,45.1,45.5,30.7,350871021,
71700,45.1,45.5,30.7,357680745,
71720,45.1,45.5,30.7,365021752,
71740,45.2,44.7,30.7,372353724,
71760,45.2,45.0,30.7,379818110,
71780,45.2,44.7,30.7,386653103,
71800,45.2,45.2,30.7,392016825,
71820,45.2,45.0,30.7,396186298,
71840,45.3,44.7,30.7,398766599,
71860,45.3,44.7,30.7,400529832,
71880,45.3,45.2,30.7,401025105,
71900,45.3,45.0,30.7,400581304,
71920,45.4,44.7,30.7,399440120,
71940,45.4,44.7,30.7,398097964,
71960,45.4,44.7,30.7,397127212,
71980,45.5,44.7,30.7,396979885,
72000,45.5,45.2,30.7,397555607,
72020,45.5,44.7,30.7,399410930,
72040,45.5,44.7,30.7,403041038,
72060,45.6,44.7,30.7,407888387,
72080,45.6,44.7,30.7,412938568,
72100,45.6,44.7,30.7,417069051,
72120,45.7,44.5,30.7,420296747,
72140,45.7,44.5,30.7,421568904,
72160,45.7,44.5,30.7,420894632,
72180,45.8,44.7,30.7,417797638,
72200,45.8,44.7,30.7,412904965,
72220,45.8,44.5,30.7,406240760,
72240,45.9,44.7,30.7,398649585,
72260,45.9,44.2,30.7,390859195,
72280,46.0,44.0,30.7,383457039,
72300,46.0,44.2,30.7,376779871,
72320,46.0,44.0,30.7,370588729,
72340,46.1,44.0,30.7,365319323,
72360,46.1,44.2,30.7,360835934,
72380,46.1,44.5,30.7,357587686,
72400,46.2,44.2,30.7,354615684,
72420,46.2,44.0,30.7,352229389,
72440,46.3,43.7,30.7,349797042,
72460,46.3,44.0,30.7,347984407,
72480,46.3,44.0,30.7,346538344,
72500,46.4,44.0,30.7,345202618,
72520,46.5,44.0,30.7,343932843,
72540,46.5,44.0,30.7,342590845,
72560,46.5,43.2,30.7,341465258,
72580,46.6,44.0,30.7,340344482,
72600,46.6,43.7,30.7,339246043,
72620,46.7,44.0,30.7,338108328,
72640,46.7,43.7,30.7,337249044,
72660,46.8,43.7,30.7,336384246,
72680,46.8,43.7,30.7,335545071,
72700,46.8,43.5,30.7,334989487,
72720,46.9,43.7,30.7,334517797,
72740,46.9,43.7,30.8,333897009,
72760,47.0,43.7,30.8,333300493,
72780,47.0,43.5,30.8,332794182,
72800,47.1,43.7,30.8,332354989,
72820,47.1,43.2,30.8,331469677,
72840,47.2,43.7,30.8,331115277,
72860,47.2,43.7,30.8,330589364,
72880,47.2,43.2,30.8,330397906,
72900,47.3,43.5,30.8,330106385,
72920,47.3,42.7,30.8,329726062,
72940,47.3,43.2,30.8,329381667,
72960,47.4,43.5,30.8,329272959,
72980,47.4,43.2,30.8,329274239,
73000,47.5,43.2,30.8,329215952,
73020,47.5,43.2,30.8,329177049,
73040,47.6,43.5,30.8,328975514,
73060,47.6,43.2,30.8,328687330,
73080,47.6,43.0,30.8,328307259,
73100,47.7,43.2,30.8,327970425,
73120,47.7,43.2,30.8,327823306,
73140,47.8,43.2,30.8,327665783,
73160,47.8,43.2,30.8,327306961,
73180,47.8,43.0,30.8,327031920,
73200,47.9,43.2,30.8,326830220,
73220,47.9,43.0,30.8,326686139,
73240,47.9,42.7,30.8,326372013,
73260,48.0,42.5,30.8,326261028,
73280,48.0,43.2,30.8,326176407,
73300,48.0,43.2,30.8,325909348,
73320,48.1,42.7,30.8,325589768,
73340,48.1,42.7,30.8,325269768,
73360,48.1,42.7,30.8,325278560,
73380,48.2,43.0,30.8,325151392,
73400,48.2,43.0,30.8,324767506,
73420,48.2,42.5,30.8,324774911,
73440,48.2,42.5,30.8,324688572,
73460,48.3,43.2,30.8,324643973,
73480,48.3,42.5,30.8,324606900,
73500,48.3,42.5,30.8,324727240,
73520,48.3,42.5,30.8,325048222,
73540,48.4,43.0,30.8,325402593,
73560,48.4,43.0,30.8,326382835,
73580,48.4,42.2,30.8,328266710,
73600,48.5,42.2,30.8,330282929,
73620,48.5,41.7,30.8,333427430,
73640,48.5,42.5,30.8,337594802,
73660,48.5,42.5,30.8,342360893,
73680,48.5,42.2,30.8,348670827,
73700,48.6,42.5,30.8,354998557,
73720,48.6,42.2,30.8,362300081,
73740,48.6,42.0,30.8,369711747,
73760,48.6,42.5,30.8,377153971,
73780,48.6,42.5,30.8,383897202,
73800,48.7,42.5,30.8,388961118,
73820,48.7,42.5,30.8,392278810,
73840,48.7,42.5,30.8,393999224,
73860,48.7,42.2,30.8,393470733,
73880,48.8,42.2,30.8,390748387,
73900,48.8,42.2,30.8,386165774,
73920,48.8,42.5,30.8,381028054,
73940,48.8,42.5,30.8,375515870,
73960,48.8,42.0,30.8,369089735,
73980,48.8,42.0,30.8,363558214,
74000,48.9,42.0,30.8,358313381,
74020,48.9,41.5,30.8,353927441,
74040,48.9,42.2,30.8,350462634,
74060,48.9,41.5,30.8,347444469,
74080,49.0,42.2,30.8,345177879,
74100,49.0,42.2,30.8,343189488,
74120,49.0,42.2,30.8,341946667,
74140,49.1,42.2,30.8,340911604,
74160,49.1,41.7,30.8,340075694,
74180,49.1,42.0,30.8,339512738,
74200,49.1,42.2,30.8,339086022,
74220,49.1,41.7,30.8,338434193,
74240,49.2,42.0,30.8,338106525,
74260,49.2,42.0,30.8,337446952,
74280,49.2,42.0,30.8,336576125,
74300,49.3,41.5,30.8,335730000,
74320,49.3,42.0,30.8,334940287,
74340,49.3,41.7,30.8,334171527,
74360,49.4,41.7,30.8,333483623,
74380,49.4,42.0,30.8,332667454,
74400,49.4,41.5,30.8,331872688,
74420,49.5,41.7,30.8,331079454,
74440,49.5,41.7,30.8,330282367,
74460,49.6,41.7,30.8,329747190,
74480,49.6,41.5,30.8,329078691,
74500,49.6,41.2,30.8,328665516,
74520,49.7,41.7,30.8,328162435,
74540,49.7,41.5,30.8,327711250,
74560,49.7,41.5,30.8,327151743,
74580,49.8,41.5,30.8,326815144,
74600,49.8,41.5,30.8,326638640,
74620,49.9,41.2,30.8,326446483,
74640,50.0,41.2,30.8,326206955,
74660,50.0,41.7,30.8,326039435,
74680,50.0,41.2,30.8,325757228,
74700,50.1,41.5,30.8,325502381,
74720,50.1,41.0,30.8,325372421,
74740,50.2,40.7,30.8,325065400,
74760,50.2,41.5,30.8,324737237,
74780,50.3,41.2,30.8,324762506,
74800,50.3,40.7,30.8,324591697,
74820,50.4,40.7,30.8,324719184,
74840,50.4,41.5,30.8,324824667,
74860,50.4,41.0,30.8,324925493,
74880,50.5,41.2,30.8,325012766,
74900,50.5,41.2,30.8,324975240,
74920,50.6,41.2,30.8,324571951,
74940,50.6,41.0,30.8,324633928,
74960,50.7,41.0,30.8,324825852,
74980,50.7,41.2,30.8,325084738,
75000,50.7,41.2,30.8,325407814,
75020,50.8,40.7,30.8,325160818,
75040,50.8,41.0,30.8,324928842,
75060,50.9,40.7,30.8,324627977,
75080,51.0,41.2,30.8,324365003,
75100,51.0,41.0,30.8,324276744,
75120,51.0,41.0,30.8,324104239,
75140,51.1,40.5,30.8,323985944,
75160,51.1,41.0,30.8,323725301,
75180,51.2,41.2,30.8,323577251,
75200,51.2,41.0,30.8,323347734,
75220,51.3,40.5,30.8,323117658,
75240,51.3,40.5,30.8,323209599,
75260,51.3,41.0,30.8,322983391,
75280,51.4,41.0,30.8,322968346,
75300,51.4,40.7,30.8,322880012,
75320,51.5,41.0,30.8,322985117,
75340,51.5,40.5,30.8,323372264,
75360,51.5,40.7,30.8,323933336,
75380,51.6,41.0,30.8,324557298,
75400,51.6,40.0,30.8,325738302,
75420,51.6,40.7,30.8,326915492,
75440,51.7,40.7,30.8,328283667,
75460,51.7,40.7,30.8,330277687,
75480,51.7,40.2,30.8,332741973,
75500,51.8,40.5,30.8,335883680,
75520,51.8,40.0,30.8,339715365,
75540,51.8,40.7,30.8,343753837,
75560,51.8,40.7,30.8,348647046,
75580,51.9,40.7,30.8,354079551,
75600,51.9,40.7,30.8,360374639,
75620,51.9,40.7,30.8,367321972,
75640,52.0,40.7,30.8,375649243,
75660,52.0,40.7,30.8,385606967,
75680,52.0,40.5,30.8,395560488,
75700,52.0,40.5,30.8,404837262,
75720,52.0,40.7,30.8,412311290,
75740,52.0,40.2,30.8,418926260,
75760,52.0,40.5,30.8,425000785,
75780,52.1,40.5,30.8,430557136,
75800,52.1,40.5,30.8,435353889,
75820,52.1,40.5,30.8,440022918,
75840,52.1,40.0,30.8,444367749,
75860,52.1,39.5,30.8,449488885,
75880,52.1,40.0,30.8,454703689,
75900,52.2,40.2,30.8,459717300,
75920,52.2,40.2,30.8,464265381,
75940,52.2,40.2,30.8,469097186,
75960,52.2,40.2,30.8,474189741,
75980,52.2,40.2,30.8,478687854,
76000,52.3,40.5,30.8,482902922,
76020,52.3,40.2,30.8,487033080,
76040,52.3,40.2,30.8,491393520,
76060,52.3,40.2,30.8,495347555,
76080,52.3,40.0,30.8,499035197,
76100,52.4,40.0,30.8,502533680,
76120,52.3,40.0,30.8,505958409,
76140,52.4,39.7,30.8,509350550,
76160,52.4,40.2,30.8,512897131,
76180,52.5,39.5,30.8,516665527,
76200,52.5,40.0,30.8,520555717,
76220,52.5,40.0,30.8,524689586,
76240,52.5,40.0,30.8,528995076,
76260,52.6,40.0,30.8,533345701,
76280,52.6,40.0,30.8,537198346,
76300,52.6,40.0,30.8,540624136,
76320,52.6,40.0,30.8,544199954,
76340,52.6,39.7,30.8,548229515,
76360,52.7,39.5,30.8,552128187,
76380,52.7,40.0,30.8,555659167,
76400,52.7,40.0,30.8,559435727,
76420,52.8,40.0,30.8,563148267,
76440,52.8,40.0,30.8,566854006,
76460,52.9,39.7,30.8,570898615,
76480,52.9,39.7,30.8,575421928,
76500,52.9,40.0,30.8,579808696,
76520,53.0,39.7,30.8,583989647,
76540,53.0,39.7,30.8,585927401,
76560,53.0,40.0,30.8,582794503,
76580,53.0,40.0,30.8,569249544,
76600,53.1,39.7,30.8,541683641,
76620,53.1,39.5,30.8,506198884,
76640,53.2,39.5,30.8,474360116,
76660,53.2,39.7,30.8,450663229,
76680,53.3,39.7,30.8,432350080,
76700,53.3,39.5,30.8,418746455,
76720,53.4,40.0,30.8,408437201,
76740,53.4,40.0,30.8,400395360,
76760,53.4,39.2,30.8,393818024,
76780,53.5,39.7,30.8,388548148,
76800,53.5,39.7,30.8,384246502,
76820,53.6,39.7,30.8,380523912,
76840,53.6,40.0,30.8,377365433,
76860,53.6,39.5,30.8,374353549,
76880,53.7,38.7,30.8,371912087,
76900,53.7,38.7,30.8,369805707,
76920,53.8,39.0,30.8,367955208,
76940,53.8,39.5,30.8,366460887,
76960,53.9,39.2,30.8,364960058,
76980,53.9,39.5,30.8,363704732,
77000,54.0,39.5,30.8,362405150,
77020,54.0,39.5,30.8,361214636,
77040,54.1,39.5,30.8,359985851,
77060,54.1,39.2,30.8,359113725,
77080,54.1,39.2,30.8,358067691,
77100,54.2,39.5,30.8,356957846,
77120,54.2,39.0,30.8,356148489,
77140,54.3,39.5,30.8,355070973,
77160,54.3,39.2,30.8,353881445,
77180,54.4,39.5,30.8,352936809,
77200,54.4,39.5,30.8,352427785,
77220,54.5,39.5,30.8,351553802,
77240,54.5,39.5,30.8,350873144,
77260,54.5,39.0,30.8,349993153,
77280,54.6,39.2,30.8,349109429,
77300,54.6,39.2,30.8,348601146,
77320,54.7,39.0,30.8,347909262,
77340,54.7,39.2,30.9,347322269,
77360,54.8,39.0,30.9,347020281,
77380,54.8,38.2,30.9,346419770,
77400,54.9,39.5,30.9,345775062,
77420,54.9,39.5,30.9,345284927,
77440,54.9,39.2,30.9,344762604,
77460,55.0,39.2,30.9,344612616,
77480,55.0,39.2,30.9,344414875,
77500,55.1,39.0,30.9,343980135,
77520,55.1,39.2,30.9,343565109,
77540,55.1,39.2,30.9,343150866,
77560,55.1,38.7,30.9,342719512,
77580,55.2,39.0,30.9,342636615,
77600,55.2,39.0,30.9,342775279,
77620,55.3,39.2,30.9,343035594,
77640,55.3,39.0,30.9,343125352,
77660,55.3,39.0,30.9,343378300,
77680,55.3,39.2,30.9,343656908,
77700,55.4,39.0,30.9,344038095,
77720,55.4,38.5,30.9,344655070,
77740,55.4,38.7,30.9,345240476,
77760,55.4,39.2,30.9,345644240,
77780,55.5,39.2,30.9,345980824,
77800,55.5,39.0,30.9,346285335,
77820,55.5,38.7,30.9,346269859,
77840,55.5,39.0,30.9,346143271,
77860,55.5,39.0,30.9,345923995,
77880,55.6,39.2,30.9,345741791,
77900,55.6,38.5,30.9,345110538,
77920,55.6,38.7,30.9,344317588,
77940,55.6,38.7,30.9,343781115,
77960,55.7,38.2,30.9,342969161,
77980,55.7,39.0,30.9,341941653,
78000,55.7,38.7,30.9,341216264,
78020,55.7,39.0,30.9,340235514,
78040,55.8,39.0,30.9,339286447,
78060,55.8,38.7,30.9,338528684,
78080,55.8,38.5,30.9,337858490,
78100,55.8,38.5,30.9,337303783,
78120,55.8,39.0,30.9,336743482,
78140,55.8,39.0,30.9,336394451,
78160,55.9,38.0,30.9,335919545,
78180,55.9,38.7,30.9,335668045,
78200,55.9,38.7,30.9,335411602,
78220,55.9,38.5,30.9,334953990,
78240,55.9,38.2,30.9,334731555,
78260,56.0,38.7,30.9,334546749,
78280,56.0,38.7,30.9,334378934,
78300,56.0,38.7,30.9,333951233,
78320,56.0,38.2,30.9,333715939,
78340,56.0,38.5,30.9,333602961,
78360,56.1,38.7,30.9,333632139,
78380,56.1,38.7,30.9,333740698,
78400,56.1,38.7,30.9,333401985,
78420,56.1,38.0,30.9,333050734,
78440,56.2,38.7,30.9,332811794,
78460,56.2,38.7,30.9,332624818,
78480,56.2,38.5,30.9,332432671,
78500,56.3,38.2,30.9,332163120,
78520,56.3,38.5,30.9,332277701,
78540,56.3,38.5,30.9,331883076,
78560,56.3,38.5,30.9,331561923,
78580,56.4,38.0,30.9,331238212,
78600,56.4,38.2,30.9,331082495,
78620,56.4,38.5,30.9,330894452,
78640,56.4,38.5,30.9,330637903,
78660,56.5,38.7,30.9,330393155,
78680,56.5,38.5,30.9,330494193,
78700,56.6,38.2,30.9,330151241,
78720,56.6,38.5,30.9,329919773,
78740,56.6,38.5,30.9,329692098,
78760,56.7,38.2,30.9,329527409,
78780,56.7,38.0,30.9,329387375,
78800,56.8,38.0,30.9,329176026,
78820,56.8,38.0,30.9,329060183,
78840,56.8,38.5,30.9,328895526,
78860,56.9,38.2,30.9,328837503,
78880,56.9,38.5,30.9,328685790,
78900,57.0,38.2,30.9,328691908,
78920,57.0,38.5,30.9,328660499,
78940,57.0,38.2,30.9,328436949,
78960,57.1,38.5,30.9,328213534,
78980,57.2,38.5,30.9,328192066,
79000,57.2,38.0,30.9,328161162,
79020,57.3,38.2,31.0,327759696,
79040,57.3,38.2,31.0,327582344,
79060,57.3,38.0,31.0,327580070,
79080,57.4,38.0,31.0,327637919,
79100,57.4,37.7,31.0,327588748,
79120,57.5,38.0,31.0,327501321,
79140,57.5,38.5,31.0,327429046,
79160,57.6,38.5,31.0,327426722,
79180,57.6,38.2,31.0,327409446,
79200,57.7,38.2,31.0,327398275,
79220,57.7,38.2,31.0,327738253,
79240,57.8,38.2,31.0,328092016,
79260,57.8,38.0,31.0,328172222,
79280,57.9,38.5,31.0,328432292,
79300,57.9,38.2,31.0,328710413,
79320,58.0,38.2,31.0,328818340,
79340,58.0,38.2,31.0,329211687,
79360,58.0,38.0,31.0,329371068,
79380,58.1,37.7,31.0,329613664,
79400,58.1,37.5,31.0,329534840,
79420,58.2,38.2,31.0,329310976,
79440,58.2,38.2,31.0,329177910,
79460,58.3,38.0,31.0,328822365,
79480,58.3,38.0,31.0,328428832,
79500,58.3,38.0,31.0,328143699,
79520,58.4,38.0,31.0,328083756,
79540,58.4,38.0,31.0,327655573,
79560,58.5,38.0,31.0,327173802,
79580,58.5,38.0,31.0,326704544,
79600,58.5,37.5,31.0,326561776,
79620,58.6,37.5,31.0,326375037,
79640,58.6,37.7,31.0,326165312,
79660,58.7,38.0,31.0,326056022,
79680,58.7,38.0,31.0,326045535,
79700,58.7,38.2,31.0,325825098,
79720,58.8,38.0,31.0,325709713,
79740,58.8,37.7,31.0,325657054,
79760,58.8,37.7,31.0,325726869,
79780,58.9,38.2,31.0,325688048,
79800,58.9,37.7,31.0,325922068,
79820,58.9,38.0,31.0,326170162,
79840,58.9,37.7,31.0,326430147,
79860,59.0,37.7,31.0,326636990,
79880,59.0,37.5,31.0,326719859,
79900,59.0,37.7,31.0,326944686,
79920,59.1,38.0,31.0,327109693,
79940,59.1,38.0,31.0,326923671,
79960,59.1,37.5,31.0,327016380,
79980,59.1,37.7,31.0,326813985,
80000,59.1,37.7,31.0,326476013,
80020,59.2,37.7,31.0,326464426,
80040,59.2,37.7,31.0,326507559,
80060,59.2,38.0,31.0,326277652,
80080,59.2,38.0,31.0,325809554,
80100,59.3,37.2,31.0,325701833,
80120,59.3,37.7,31.0,325393880,
80140,59.3,37.2,31.0,325301891,
80160,59.3,37.7,31.0,325289736,
80180,59.3,37.7,31.0,325174839,
80200,59.3,37.7,31.0,325216157,
80220,59.3,37.7,31.0,325582493,
80240,59.3,37.2,31.0,325909189,
80260,59.4,37.7,31.0,326259421,
80280,59.4,37.7,31.0,326703485,
80300,59.4,37.5,31.0,327548500,
80320,59.4,37.7,31.0,328219676,
80340,59.4,37.7,31.0,329293038,
80360,59.4,37.7,31.0,330670749,
80380,59.5,37.7,31.0,332434102,
80400,59.5,37.5,31.0,334281294,
80420,59.5,38.0,31.0,336361869,
80440,59.5,37.5,31.0,338356967,
80460,59.6,37.7,31.0,339936132,
80480,59.6,37.2,31.0,341619196,
80500,59.6,38.0,31.0,342967415,
80520,59.6,37.5,31.0,344203157,
80540,59.6,38.0,31.0,344844094,
80560,59.7,38.0,31.0,344915176,
80580,59.7,37.7,31.0,344533403,
80600,59.7,37.7,31.0,344054120,
80620,59.7,37.5,31.0,343453905,
80640,59.8,37.2,31.0,342550106,
80660,59.8,37.7,31.0,341816663,
80680,59.8,37.2,31.0,341137948,
80700,59.9,37.5,31.0,340309459,
80720,59.9,37.5,31.0,339488621,
80740,59.9,37.7,31.0,338850130,
80760,60.0,37.2,31.0,338257029,
80780,60.0,37.0,31.0,338029711,
80800,60.1,37.7,31.0,337850138,
80820,60.1,37.2,31.0,337625550,
80840,60.1,37.2,31.0,337283610,
80860,60.2,36.7,31.0,337046620,
80880,60.2,37.0,31.0,336897484,
80900,60.3,37.0,31.0,336731720,
80920,60.3,37.5,31.0,336486497,
80940,60.3,37.5,31.0,336247329,
80960,60.4,37.0,31.0,335703082,
80980,60.5,37.5,31.0,334972950,
81000,60.5,37.7,31.0,334302381,
81020,60.5,37.2,31.0,333587861,
81040,60.6,37.5,31.1,332700194,
81060,60.6,37.5,31.0,331908387,
81080,60.7,37.2,31.1,331135229,
81100,60.7,37.5,31.1,329933179,
81120,60.7,37.5,31.1,329232212,
81140,60.8,37.2,31.1,328712331,
81160,60.8,37.5,31.1,327746496,
81180,60.9,37.5,31.1,326858490,
81200,60.9,37.2,31.1,326128067,
81220,61.0,37.2,31.1,325692840,
81240,61.0,37.5,31.0,325466725,
81260,61.1,37.5,31.1,324850369,
81280,61.1,37.5,31.0,324398632,
81300,61.2,37.2,31.1,323986793,
81320,61.2,37.2,31.0,323608583,
81340,61.3,37.2,31.1,323396926,
81360,61.3,37.2,31.1,323209151,
81380,61.4,37.2,31.0,322929740,
81400,61.4,37.0,31.0,322649166,
81420,61.5,37.0,31.1,322920288,
81440,61.5,37.2,31.1,323167874,
81460,61.6,37.0,31.1,323342834,
81480,61.6,36.7,31.1,323523844,
81500,61.6,37.5,31.1,323701477,
81520,61.7,36.7,31.1,324202167,
81540,61.7,36.7,31.1,324456703,
81560,61.8,37.0,31.1,324797625,
81580,61.8,36.7,31.1,324942041,
81600,61.9,37.5,31.1,325032436,
81620,61.9,37.2,31.1,325085606,
81640,61.9,36.7,31.1,325145238,
81660,62.0,37.2,31.1,325328285,
81680,62.0,37.2,31.1,325125928,
81700,62.1,37.2,31.1,324765294,
81720,62.1,37.2,31.1,324445769,
81740,62.1,37.2,31.1,324150526,
81760,62.2,37.0,31.1,323896096,
81780,62.2,37.0,31.1,323465260,
81800,62.2,37.2,31.1,322962646,
81820,62.3,37.2,31.1,322604798,
81840,62.3,37.2,31.1,322408519,
81860,62.3,37.0,31.1,322517785,
81880,62.3,37.0,31.1,322562680,
81900,62.4,37.0,31.1,322157695,
81920,62.4,37.2,31.1,322188656,
81940,62.4,37.0,31.1,322122667,
81960,62.4,37.0,31.1,322103603,
81980,62.5,36.7,31.1,322177790,
82000,62.5,36.7,31.1,322150575,
82020,62.5,37.0,31.1,322049961,
82040,62.5,37.0,31.1,322088687,
82060,62.5,37.2,31.1,322392098,
82080,62.6,37.2,31.1,322789860,
82100,62.6,37.2,31.1,323333129,
82120,62.6,37.2,31.1,323675262,
82140,62.6,37.0,31.1,323957960,
82160,62.6,37.0,31.1,324609291,
82180,62.7,36.7,31.1,324805722,
82200,62.7,37.0,31.1,324959360,
82220,62.7,37.0,31.1,325097931,
82240,62.7,37.0,31.1,325652614,
82260,62.8,37.0,31.1,325922599,
82280,62.8,37.0,31.1,326154903,
82300,62.8,37.0,31.1,326097175,
82320,62.8,37.0,31.1,325845062,
82340,62.8,37.0,31.1,325778341,
82360,62.8,36.7,31.1,325614213,
82380,62.9,37.0,31.1,325722783,
82400,62.9,36.7,31.1,325291881,
82420,62.9,37.0,31.1,325073534,
82440,62.9,37.0,31.1,324800839,
82460,62.9,37.0,31.1,324620607,
82480,63.0,36.5,31.1,324003322,
82500,63.0,36.5,31.1,323693636,
82520,63.0,36.2,31.1,322976176,
82540,63.0,36.7,31.1,322399581,
82560,63.1,36.7,31.1,322339108,
82580,63.1,36.5,31.1,322113348,
82600,63.1,37.0,31.1,321650818,
82620,63.1,37.0,31.1,321759574,
82640,63.1,37.0,31.1,322202462,
82660,63.2,36.7,31.1,322391229,
82680,63.2,36.7,31.1,322978003,
82700,63.3,36.7,31.1,323556094,
82720,63.3,36.7,31.1,324537509,
82740,63.3,37.0,31.1,326075765,
82760,63.4,36.7,31.1,327507092,
82780,63.4,36.7,31.1,328854483,
82800,63.4,36.7,31.1,330615581,
82820,63.4,36.7,31.1,332480343,
82840,63.5,36.7,31.1,333832481,
82860,63.5,36.7,31.1,335393407,
82880,63.5,36.7,31.1,336532861,
82900,63.6,36.7,31.1,337563336,
82920,63.6,36.5,31.1,338051655,
82940,63.7,36.7,31.1,338039704,
82960,63.7,36.7,31.1,337658887,
82980,63.7,36.5,31.1,337053839,
83000,63.8,36.7,31.1,336425596,
83020,63.8,36.7,31.1,335428026,
83040,63.9,36.5,31.1,334928610,
83060,63.9,36.7,31.1,334178378,
83080,63.9,37.0,31.1,333758064,
83100,64.0,36.0,31.2,333433834,
83120,64.0,36.2,31.2,333135686,
83140,64.1,36.2,31.2,333139794,
83160,64.1,36.2,31.2,332920221,
83180,64.2,36.7,31.2,332496617,
83200,64.2,36.5,31.2,332080733,
83220,64.3,36.2,31.2,331717274,
83240,64.3,36.7,31.2,331206656,
83260,64.4,36.7,31.2,330447251,
83280,64.4,36.7,31.2,330053791,
83300,64.5,36.7,31.2,329304083,
83320,64.5,36.7,31.2,328765678,
83340,64.6,36.5,31.2,327935671,
83360,64.6,36.5,31.2,326975007,
83380,64.7,36.7,31.2,325931125,
83400,64.7,36.7,31.2,325334469,
83420,64.8,35.7,31.2,324964189,
83440,64.8,35.7,31.1,324334709,
83460,64.9,36.5,31.2,324035106,
83480,64.9,36.7,31.2,323413967,
83500,64.9,36.2,31.2,323186167,
83520,65.0,36.5,31.2,322974242,
83540,65.0,36.0,31.2,322671948,
83560,65.1,36.0,31.2,322457442,
83580,65.1,36.7,31.2,322613974,
83600,65.2,36.7,31.2,322914574,
83620,65.2,36.7,31.2,323084181,
83640,65.3,36.7,31.2,323569188,
83660,65.3,36.5,31.2,324132436,
83680,65.3,36.5,31.2,325134142,
83700,65.4,36.5,31.2,325897156,
83720,65.4,36.5,31.2,326580118,
83740,65.5,36.7,31.2,327277890,
83760,65.5,36.5,31.2,328247098,
83780,65.5,36.5,31.2,328995208,
83800,65.6,36.5,31.2,330066107,
83820,65.6,36.5,31.2,331394045,
83840,65.6,36.5,31.2,332422116,
83860,65.7,36.7,31.2,333425295,
83880,65.7,36.2,31.2,334529588,
83900,65.7,36.5,31.2,335997924,
83920,65.8,36.5,31.2,337747451,
83940,65.8,36.2,31.2,339425034,
83960,65.8,36.5,31.2,341313812,
83980,65.8,36.5,31.2,343079240,
84000,65.9,36.5,31.2,344897528,
84020,65.9,36.5,31.2,346354375,
84040,65.9,36.2,31.2,347344381,
84060,65.9,36.5,31.2,348496502,
84080,66.0,36.0,31.2,349658963,
84100,66.0,36.2,31.2,350126191,
84120,66.0,36.2,31.2,349885691,
84140,66.0,36.5,31.2,349115208,
84160,66.1,36.5,31.2,348717807,
84180,66.1,36.5,31.2,348145085,
84200,66.1,36.2,31.2,347655722,
84220,66.1,36.0,31.2,346795319,
84240,66.1,36.0,31.2,345531920,
84260,66.1,36.5,31.2,343976040,
84280,66.2,36.2,31.2,342752507,
84300,66.2,36.0,31.2,341792278,
84320,66.2,36.0,31.2,340752104,
84340,66.2,36.5,31.2,339628078,
84360,66.2,36.0,31.2,338488121,
84380,66.3,36.2,31.2,337345449,
84400,66.3,36.2,31.2,336297994,
84420,66.3,36.2,31.2,335497382,
84440,66.3,36.2,31.2,334633492,
84460,66.4,36.2,31.2,333636621,
84480,66.4,36.2,31.2,333139562,
84500,66.4,36.5,31.2,332489045,
84520,66.4,36.2,31.2,332229800,
84540,66.4,36.2,31.2,331923583,
84560,66.5,36.0,31.2,331453145,
84580,66.5,36.2,31.2,331047597,
84600,66.5,36.2,31.2,330712036,
84620,66.5,36.2,31.2,330638128,
84640,66.5,36.5,31.2,330681916,
84660,66.6,36.2,31.2,330504305,
84680,66.6,36.2,31.2,330175276,
84700,66.6,36.2,31.2,329804742,
84720,66.6,36.2,31.2,329795006,
84740,66.7,36.0,31.2,329466629,
84760,66.7,36.2,31.2,329189600,
84780,66.7,36.2,31.2,329106587,
84800,66.8,36.2,31.2,329012647,
84820,66.8,35.7,31.2,328731368,
84840,66.8,35.7,31.2,328183641,
84860,66.9,36.5,31.2,328180701,
84880,66.9,36.2,31.2,328194305,
84900,66.9,36.2,31.2,328010987,
84920,67.0,35.5,31.2,327810397,
84940,67.0,36.5,31.2,327687413,
84960,67.0,36.0,31.2,327677771,
84980,67.1,36.2,31.2,327796320,
85000,67.1,36.0,31.2,327722969,
85020,67.1,36.0,31.2,327743248,
85040,67.2,36.2,31.2,327580622,
85060,67.2,36.0,31.2,327078609,
85080,67.3,36.0,31.2,327032623,
85100,67.3,36.0,31.2,326960771,
85120,67.3,36.0,31.2,326884488,
85140,67.4,36.0,31.2,326819884,
85160,67.4,36.2,31.2,326774192,
85180,67.5,36.2,31.2,326562151,
85200,67.5,36.2,31.2,326537894,
85220,67.5,36.2,31.2,326810270,
85240,67.6,36.2,31.2,326689172,
85260,67.7,36.2,31.2,326386584,
85280,67.7,36.0,31.2,326267769,
85300,67.7,36.0,31.2,326382403,
85320,67.8,35.7,31.2,326282947,
85340,67.8,35.7,31.2,326100850,
85360,67.8,35.7,31.2,326181089,
85380,67.9,35.7,31.3,326167583,
85400,67.9,35.7,31.3,326327815,
85420,68.0,36.0,31.3,326233044,
85440,68.0,35.5,31.3,326357849,
85460,68.1,36.2,31.3,326164357,
85480,68.1,35.5,31.3,326269165,
85500,68.2,36.2,31.3,326270290,
85520,68.2,36.2,31.3,326553752,
85540,68.2,36.0,31.3,326525748,
85560,68.3,36.0,31.3,326646097,
85580,68.3,35.7,31.3,326754985,
85600,68.4,35.7,31.3,326843922,
