TimeStamp,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC
642.2,198564471,347326885,369132025,182456275.7
642.4,202799415.3,346404877,368841805,186478888.3
642.6,207079494.6,345931377,368097109,190055204.8
642.8,210861593.9,345385036,367587559,193909195.4
643,214216838.1,344935137,366616093,197509423.9
643.2,217722110.4,344486419,367043382,201316894.5
643.4,221681125.7,344031337,367448179,204909207
643.6,225509252,343631907,367470862,208699477.5
643.8,228969686.3,343151341,367255808,212090285.1
644,232675700.6,342656402,366720908,216023580.6
644.2,236317694.8,342271624,366081171,219412546.2
644.4,239952888.1,341835625,366127131,222537131.7
644.6,243926951.4,341832746,366032348,226477753.3
644.8,248379718.7,341852194,366488132,230402750.8
645,252695941,342012500,366617490,234893204.3
645.2,256806346.3,341949985,366796862,239345094.9
645.4,258673554.5,341790209,367519894,243221843.4
645.6,255470110.8,341712896,367828231,247206639
645.8,241854606.1,341601080,368041179,251034397.5
646,214218157.4,341334037,367353900,253754787.1
646.2,178662854.7,340689000,366442475,256739767.6
646.4,146753541,340152477,366411317,260881774.2
646.6,122986108.2,339983041,365516486,265346562.7
646.8,104602413.5,339844048,365445348,269340901.2
647,90928242.8,339563201,365348835,272686869.8
647.2,80548443.09,339068445,365029732,276866296.3
647.4,72436056.37,338706034,364286549,281316570.9
647.6,65788174.65,338280650,363803969,284577260.4
647.8,60447752.93,338052854,363283674,287796799
648,56075561.22,337685755,362908763,291689278.5
648.2,52282425.5,337433842,362548912,295563258
648.4,49053400.78,337444621,361897606,299058634.6
648.6,45970971.07,337244659,361939361,302296685.1
648.8,43458963.35,336932117,361751013,305866412.7
649,41282037.63,336694449,360880143,309703134.2
649.2,39360992.91,336615119,360566934,313808762.8
649.4,37796126.2,336612451,362319089,317483801.3
649.6,36224751.48,336350291,362270946,320720774.8
649.8,34898879.76,336073620,361821237,323867983.4
650,33528752.05,336192419,361832428,327616471.9
650.2,32267692.33,336522600,361635327,331410298.5
650.4,30968361.61,336195867,361829913,334588917
650.6,30025689.9,335953622,361450671,338098005.6
650.8,28909110.18,335818356,361553730,342442213.1
651,27728719.46,335791419,361374100,346340730.7
651.2,26848816.74,335804915,361423672,350593301.2
651.4,25700755.03,335885962,361080225,354331925.7
651.6,24440681.31,336266156,360579813,357769174.3
651.8,23425499.59,336173922,360836298,361845205.8
652,22845929.88,336336250,360856047,365681436.4
652.2,21901401.16,336153367,359977154,369275326.9
652.4,21150197.44,336164313,360007575,370906471.5
652.6,20199660.72,336073836,360045453,366374619
652.8,19245391.01,336035264,359957120,344535559.5
653,18666562.29,336066589,360022759,295098630.1
653.2,17904132.57,335926450,360316225,237711086.6
653.4,17246593.86,335700679,361340042,189547231.2
653.6,16874060.14,335784866,361744249,151949537.7
653.8,16203003.42,335819320,361573199,126453007.3
654,15487749.7,335894510,361450670,108840081.8
654.2,14927068.99,336256123,361220880,96946728.35
654.4,14334200.27,336440753,360851669,87582755.89
654.6,14113666.55,336475199,361054680,79636173.44
654.8,13845379.84,336976318,360774004,72989367.98
655,13340094.12,337218390,360345549,67476643.52
655.2,12854522.4,337716553,360844811,63197509.07
655.4,12369733.68,338365177,361462061,59649887.61
655.6,11867833.97,338869809,361547624,55931940.15
655.8,11714391.25,339322250,361975042,52838271.7
656,11782509.53,339965543,362345515,49900292.24
656.2,11972278.82,340203976,362309542,47336447.78
656.4,11991491.1,340566398,362255798,45552420.33
656.6,12173893.38,340633081,363363177,43340376.87
656.8,12381955.66,340622753,363595511,41337825.41
657,12692596.95,340642510,363682797,39956662.96
657.2,13239026.23,340532501,363853684,38825615.5
657.4,13753886.51,340515647,363350402,37558216.04
657.6,14087104.8,340632074,363129260,36780144.59
657.8,14353143.08,341237523,362857437,36131702.13
658,14587108.36,343254881,363143987,35581256.67
658.2,14501086.65,346515225,364873839,35396848.22
658.4,14303952.93,351949412,367561976,35420100.76
658.6,14014131.21,360136032,372377298,35396640.3
658.8,13761381.49,372219395,379525403,34752691.85
659,13059582.78,388681111,391408597,35053474.39
659.2,12196087.06,410186474,409866524,34955884.94
659.4,11589068.34,434625015,436417098,34631993.48
659.6,10706568.63,458090351,471433930,33876360.02
659.8,9608514.908,475842929,513229344,33373158.57
660,8812580.191,487210904,555302262,32571775.11
660.2,7761284.474,490093676,602853798,31399939.65
660.4,6741671.757,484742059,649601396,30152470.2
660.6,5913363.039,473153743,695065616,28557647.74
660.8,5172623.322,457828206,741190851,27178967.28
661,4547370.605,441154447,788938477,25926641.83
661.2,3916523.888,425213152,834548006,24672867.37
661.4,3496947.171,411665880,877425155,23336816.91
661.6,2951495.454,400556068,910457684,22399996.46
661.8,2629449.737,392286766,927437542,21588571
662,2302461.02,386550807,910901584,20295777.54
662.2,1774303.303,381856338,850626643,19381555.09
662.4,1481322.586,377959393,760185322,19012383.63
662.6,1225970.868,374513814,668885047,18205525.17
662.8,987610.151,371346877,595234333,17301035.72
663,489363.434,368097183,542538705,16236283.26
663.2,183523.717,364783078,507122138,15719744.8
663.4,0,361846386,482981335,15278514.35
663.6,184075.667,359016097,464549920,14773495.89
663.8,476710.333,356131836,452015491,14134812.44
664,322073,353586959,442334742,13422180.98
664.2,0,351086529,433551764,13043589.52
664.4,213045.083,349380049,425595771,12540284.07
664.6,239114.167,347539420,418586138,11899878.61
664.8,260012.25,346060205,413183851,11782387.15
665,203506.333,345152392,408606915,11453551.7
665.2,531132.417,344317551,403642428,11109227.24
665.4,349552.5,343677869,400055235,10564680.78
665.6,241444.583,342978974,397407024,10034623.33
665.8,130778.667,342278166,395219627,9379739.87
666,188106.75,341786683,393159797,8962874.413
666.2,213108.833,341341159,391499234,8861378.957
666.4,169604.917,340702361,390436154,8669387.5
666.6,137902,340000654,388576150,8337808.043
666.8,0,339620648,386889595,7987793.587
667,0,339174644,386001019,7517551.13
667.2,0,338926666,384534039,7338878.674
667.4,0,338494055,383025319,6870334.217
667.6,0,338392959,381641807,6021728.761
667.8,0,338249754,380742921,5757428.304
668,0,337867552,379965353,4963284.848
668.2,0,337828517,379028951,4616989.391
668.4,0,337498620,377836425,4245114.935
668.6,0,337289743,377314116,4179697.478
668.8,0,337228298,376669652,3925371.022
669,0,337139876,374890038,3480249.565
669.2,0,337050925,373572587,2828560.109
669.4,0,336912091,372381987,2589854.652
669.6,0,336708657,371786279,2462083.196
669.8,0,336592819,372151974,1810582.739
670,0,336483879,372550678,1227686.283
670.2,0,336281848,371997923,985449.826
670.4,0,336141017,371500480,801454.37
670.6,0,335995793,370949234,573789.913
670.8,0,335840319,369364714,359049.457
671,0,335826616,368863621,0
671.2,0,335870712,368941770,0
671.4,0,335582265,369074327,0
671.6,0,335670852,369670980,0
671.8,55247.48,335603868,369779011,0
672,99323.96,335544181,369018525,0
672.2,494549.44,335274882,368607624,86628.545
672.4,903559.92,335021315,368423364,143576.091
672.6,1039013.4,334799482,367833650,358825.636
672.8,1354330.88,334931598,367374124,539855.182
673,1687699.36,335004187,367311386,1127228.727
673.2,1850873.84,334793321,367272597,1718917.273
673.4,2299468.32,334629420,366927282,2168355.818
673.6,2514096.8,334587443,366600537,2702219.364
673.8,2811940.28,334517021,366686785,3205678.909
674,2788363.76,334447849,366413423,3576065.455
674.2,2619747.24,334496208,366173413,4361761
674.4,2541928.72,334339944,365754339,4863046.545
674.6,2241631.2,334556219,365037276,5034267.091
674.8,1903345.68,334967228,364527508,5058547.636
675,1673460.16,335224949,363874445,5125341.182
675.2,1668764.64,335551491,363232707,5447846.727
675.4,1295829.12,335576544,363554642,5518404.273
675.6,869305.6,335489635,364124619,5133431.818
675.8,455295.08,335448946,363898988,4918199.364
676,367774.56,335168225,363716707,4583454.909
676.2,236283.04,335087184,361757566,4117071.455
676.4,81805.52,334904299,361731147,3877490
676.6,27763,334512034,363303056,3262076.545
676.8,0,334115967,363098229,2952594.091
677,0,333881753,362841166,2693346.636
677.2,0,333482165,362597671,2077765.182
677.4,0,333285714,362011473,1444733.727
677.6,0,333376804,361675441,1170210.273
677.8,0,333230560,361734593,725229.818
678,0,333117214,361284424,309133.364
678.2,0,333121613,361276920,336256.909
678.4,0,333198353,361170151,415602.455
678.6,0,332995731,361314538,69752
678.8,0,332895329,361824841,0
679,0,332831741,361579307,0
679.2,0,332923030,361278101,0
679.4,0,332789674,361734094,55759
679.6,0,332484654,361643441,337511
679.8,0,332482423,361762616,739374
680,0,332313711,361631645,1010244
680.2,99180.5,331962470,361125781,1273656
680.4,241494,331834834,360753977,1111401
680.6,0,331877284,360726758,1041337
680.8,0,331439714,360035850,82301672
681,0,331254508,359494395,668161
681.2,0,331072481,359216902,553912
681.4,0,330891611,358904196,484834
681.6,0,331104401,359542505,505917
681.8,0,330939641,359879958,700207
682,77681.726,330819756,359650022,272232
682.2,480381.452,330484187,359582916,0
682.4,843441.177,330487113,359843847,0
682.6,1230036.903,330745013,359370480,0
682.8,1710464.629,330855164,358691751,0
683,2591843.355,330735491,358755405,0
683.2,3299383.081,330482866,359016646,0
683.4,4409108.806,330555687,358525200,0
683.6,5823183.532,330623694,358133160,0
683.8,7622900.258,330588255,358063274,71008.6
684,9506455.984,330541521,357431091,208293.467
684.2,11623394.71,330302541,357622752,311264.333
684.4,13654856.44,330179875,357794475,92887.2
684.6,15270385.16,330344065,357351175,1125384.067
684.8,16989812.89,330252447,357026252,1916992.933
685,18374395.61,330029682,356981553,2506946.8
685.2,19646501.34,330156967,356778701,3218702.667
685.4,20323802.07,330307529,356409637,3928331.533
685.6,20431247.79,330503400,356440553,4722798.4
685.8,20085838.52,330517447,356723109,5967287.267
686,19642919.24,330758219,356471564,7010594.133
686.2,19079067.97,330749834,356350865,7804932
686.4,18211632.69,330823259,356407352,7851463.867
686.6,17514553.42,331052385,356381074,8021437.733
686.8,16872202.15,331089866,356155160,8193917.6
687,16080076.87,330731430,356065821,7498283.467
687.2,15295602.6,330998726,356215689,7030341.333
687.4,14693475.32,331120336,356948207,6255228.2
687.6,14136738.05,330688694,357024344,4920792.067
687.8,13945783.77,330701147,356706011,3978853.933
688,13802574.5,330474396,356550640,3026434.8
688.2,13614350.23,330425362,356555463,2390891.667
688.4,13308773.95,330280711,356727769,1778034.533
688.6,13108147.68,330008941,356999458,934856.4
688.8,12995375.4,329830645,356851547,806071.267
689,12865975.13,329779208,356745915,962130.133
689.2,12657115.86,329743057,356177763,343050
689.4,12454311.58,329802108,355581237,0
689.6,11946428.31,329611377,355672983,0
689.8,11252660.03,329619196,355516109,0
690,10618454.76,329777735,354567520,0
690.2,9940298.484,329779868,354037887,293423.647
690.4,9088995.21,329922192,354344732,591674.294
690.6,8333551.935,330012666,354672343,634129.941
690.8,7596757.661,329834024,354136253,994491.588
691,6431071.387,329845647,354088081,1331655.235
691.2,5766468.113,329711724,353297462,1370563.882
691.4,5282950.839,329768080,353221169,1114042.529
691.6,4353479.565,329617748,353920161,768060.176
691.8,3501837.29,329218092,354823376,749887.824
692,2807778.016,329028488,354899777,854020.471
692.2,2408914.742,329013935,353970990,939736.118
692.4,2219163.468,328857438,354229285,738376.765
692.6,1639171.194,328701317,353428972,489144.412
692.8,1223797.919,328432166,352544017,486261.059
693,848322.645,328398549,353526090,491493.706
693.2,506476.371,328646470,353892892,37914.353
693.4,331183.097,328887253,353078451,0
693.6,179771.823,329109698,353022576,0
693.8,0,329470478,352889488,0
694,0,329802167,353069483,0
694.2,49627.455,330185536,353127472,0
694.4,75718.909,330940855,352818713,0
694.6,29184.364,331653677,352709289,0
694.8,0,332237719,353139760,0
695,0,332826985,353271104,0
695.2,224033.727,333423497,353533085,0
695.4,257075.182,333525734,354104130,0
695.6,376502.636,333852532,354495343,0
695.8,299424.091,333548021,354645261,0
696,168324.545,333135786,354798422,0
696.2,0,332523260,354846558,0
696.4,225223.923,331783716,355224500,0
696.6,633494.846,331046823,355326305,0
696.8,656361.769,330445898,352032691,0
697,520951.692,329830967,351622722,0
697.2,426650.615,329427399,350455934,0
697.4,356631.538,329071939,350678317,0
697.6,327425.462,328834451,350408341,0
697.8,121813.385,328584601,351772511,0
698,0,328603297,352494765,0
698.2,0,328507945,352827704,0
698.4,0,328074633,353159596,0
698.6,75234.077,327863715,352762765,0
698.8,345353,327501749,352446152,0
699,0,327375818,351863302,0
699.2,0,327218599,351850445,0
699.4,0,327149223,351775120,0
699.6,0,327065076,351401535,0
699.8,77916,327130575,352020515,2769.506
700,54430,327105171,351409036,180566.382
700.2,0,326848545,350484718,467231.258
700.4,0,326893143,350462528,1051278.135
700.6,0,326945446,350417218,1968465.011
700.8,84482.538,326680996,349627130,3165400.888
701,319406.308,326460090,348789189,4584763.764
701.2,353194.077,326285808,348925315,6336624.64
701.4,327546.846,326504680,350153406,8566600.517
701.6,670532.615,326446366,350154564,10833573.39
701.8,558618.385,326346069,349646886,13763009.27
702,403911.154,326313062,349352611,17014301.15
702.2,234136.923,326265384,350078140,19961879.02
702.4,480474.692,326186779,348592082,22851216.9
702.6,442114.462,326130737,347651408,25600308.78
702.8,366073.231,326084090,347299994,28167039.65
703,0,326148510,347817996,29859767.53
703.2,0,326042958,347269039,31240632.4
703.4,232867.857,326023218,347727322,31651232.28
703.6,368328.714,326370454,347463921,31496525.16
703.8,776487.571,326538100,347569243,30485775.03
704,645174.429,326394635,348171791,28649336.91
704.2,726416.286,326168604,347607388,26384216.79
704.4,753310.143,326228575,344587857,23778665.66
704.6,872667,326270715,343912550,21583226.54
704.8,554970.857,326524371,343757881,19288798.42
705,544873.714,326644563,343076629,16831889.29
705.2,127002.571,326612148,343374175,14826180.17
705.4,0,326731210,343905250,12909951.05
705.6,89112.286,326827303,343948858,10885641.92
705.8,162941.143,326799506,343533063,9363672.798
706,0,326758874,344171701,8599161.674
706.2,89099.755,326876494,344296143,7082942.551
706.4,512331.51,326785645,345546362,5978908.427
706.6,681442.265,326678405,344935351,5457854.303
706.8,1248560.02,326770971,343674332,4478903.18
707,1806994.776,327188097,344521055,4262006.056
707.2,2768753.531,327987281,346257352,4162074.933
707.4,4287353.286,328822380,346074581,3719929.809
707.6,5699024.041,330405454,346436164,4130228.685
707.8,7026758.796,332139029,347369892,4413764.562
708,8768200.551,334592200,347499748,5138029.438
708.2,10613306.31,337341847,347660914,5465842.315
708.4,11945788.06,340034109,349061317,6606282.191
708.6,13487057.82,343132372,349318060,7805140.067
708.8,14606855.57,346428195,348240511,9039037.944
709,15617674.33,349367004,348305975,10463397.82
709.2,16086337.08,351310694,348448244,11841198.7
709.4,16054729.84,352593773,348538885,13055188.57
709.6,15654256.59,353065881,349400371,13968971.45
709.8,15029552.35,352625621,350475908,14943745.33
710,14381653.1,351064152,351459071,15555775.2
710.2,13364426.86,349104504,352173188,16054749.08
710.4,12845354.61,346331303,352433604,15933409.96
710.6,12075466.37,343629899,351897928,15494045.83
710.8,11635496.12,341005235,351324871,14845505.71
711,11291609.88,338614290,350956699,14001860.58
711.2,10973805.63,336303422,350560534,12987325.46
711.4,10958257.39,334088896,349572942,12465265.34
711.6,10719028.14,332315959,347949106,11396242.21
711.8,10275767.9,331151888,347258983,10457945.09
712,9840227.653,329994803,346146028,9910144.966
712.2,9457112.408,329266201,345554495,9738281.843
712.4,8926838.163,328574689,345252485,9352257.719
712.6,8147776.918,327973006,345249665,8371321.596
712.8,7734660.673,327441051,344861058,7645339.472
713,6965296.429,327166166,343813515,7402380.348
713.2,6407235.184,326638882,343312757,7042404.225
713.4,5557571.939,326460104,343391815,6632564.101
713.6,4577251.694,326323747,343363961,6106243.978
713.8,3513713.449,326104353,343047108,5583931.854
714,2897401.204,326073244,342788211,4938912.73
714.2,2507464.959,325865665,342718179,4172330.607
